_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8affdc35c8a1429277c,1156593,0,/k24eZq5I3jyz4htPkZCRpnUmBzE.jpg,Romance,Drama,,,,,es,Culpa tuya,The love between Noah and Nick seems unwavering despite their parents' attempts to separate them. But his job and her entry into college open up their lives to new relationships that will shake the foundations of both their relationship and the Leister family itself.,31.3576,/1sQA7lfcF9yUyoLYC0e6Zo3jmxE.jpg,2024-12-26,Your Fault,7.135,1325
68a7e8affdc35c8a1429277d,1376434,0,/a3F9cXjRH488qcOqFmFZwqawBMU.jpg,Animation,Action,Science Fiction,Thriller,,,en,Predator: Killer of Killers,"While three of the fiercest warriors in human history—a Viking raider, a ninja in feudal Japan, and a WWII pilot—are killers in their own right, they are merely prey for their new opponent: the ultimate killer of killers.",31.0619,/2XDQa6EmFHSA37j1t0w88vpWqj9.jpg,2025-06-05,Predator: Killer of Killers,7.917,808
68a7e8affdc35c8a1429277e,1476292,0,/dAwq9PxcEfDsmHvtRgysjlYjMXF.jpg,Drama,Romance,,,,,tl,Kalakal,"A seductive female garbage collector who embraces the life of an escort lady. Desperate to live a comfortable life, she leaves the dumpsite and enters the club. But can she also dump both her brother and her lover who remind her of her past?",30.9903,/KwhyuZn24FOs4Dl52g9KLpS48a.jpg,2025-06-13,Kalakal,6.6,5
68a7e8affdc35c8a1429277f,1153399,0,/bLn0CPzrrqFLicjNTgrzaIyE0gZ.jpg,Action,Thriller,Crime,,,,ta,கூலி,A mysterious man takes a stand against a corrupt syndicate exploiting and abusing the workers of a port town.,30.6859,/kr36awqmziEI5mfUElsHB0pj9zP.jpg,2025-08-13,Coolie,5.722,18
68a7e8affdc35c8a14292780,671,0,/bfh9Z3Ghz4FOJAfLOAhmc3ccnHU.jpg,Adventure,Fantasy,,,,,en,Harry Potter and the Philosopher's Stone,"Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard—with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths—and about the villain who's to blame.",30.6816,/wuMc08IPKEatf9rnMNXvIDxqP4W.jpg,2001-11-16,Harry Potter and the Philosopher's Stone,7.901,28499
68a7e8affdc35c8a14292781,626332,0,/yYEOYzgqPB31mkSsuPdCvXH3zHv.jpg,Drama,History,,,,,en,Flamin' Hot,"The inspiring true story of Richard Montañez, the Frito Lay janitor who channeled his Mexican American heritage and upbringing to turn the iconic Flamin' Hot Cheetos into a snack that disrupted the food industry and became a global pop culture phenomenon.",30.2786,/a7KyFMPXj0iY4EoLq1PIGU1WJPw.jpg,2023-03-11,Flamin' Hot,7.954,744
68a7e8affdc35c8a14292782,1317938,0,/ngAmo1lK9KUewNbeqNR2itDkV84.jpg,Drama,Romance,,,,,id,Norma: Antara Mertua dan Menantu,"When a young woman learns of an affair between her mother and her husband, she faces a difficult decision: forgive or seek justice.",29.8716,/oEWtL2Rr5AuufFq57BjB7YZvLKv.jpg,2025-03-31,Norma: Antara Mertua dan Menantu,7.5,5
68a7e8affdc35c8a14292783,634649,0,/zD5v1E4joAzFvmAEytt7fM3ivyT.jpg,Action,Adventure,Science Fiction,,,,en,Spider-Man: No Way Home,"Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.",29.5936,/1g0dhYtq4irTY1GPXvft6k4YLjm.jpg,2021-12-15,Spider-Man: No Way Home,7.942,21018
68a7e8affdc35c8a14292784,912649,0,/3V4kLQg0kSqPLctI5ziYWabAZYF.jpg,Action,Science Fiction,Adventure,,,,en,Venom: The Last Dance,"Eddie and Venom are on the run. Hunted by both of their worlds and with the net closing in, the duo are forced into a devastating decision that will bring the curtains down on Venom and Eddie's last dance.",29.1389,/vGXptEdgZIhPg3cGlc7e8sNPC2e.jpg,2024-10-22,Venom: The Last Dance,6.711,3668
68a7e8b0fdc35c8a14292785,605722,0,/1QV5TIM7pVm0wcWthKIAj7cXjbJ.jpg,Science Fiction,Comedy,Action,,,,en,Long Distance,"After crash-landing on an alien planet, an asteroid miner must contend with the challenges of his new surroundings, while making his way across the harsh terrain to the only other survivor – a woman who is trapped in her escape pod.",28.1518,/m5NKltgQqqyoWJNuK18IqEGRG7J.jpg,2024-07-12,Long Distance,6.476,189
68a7e8b0fdc35c8a14292786,615457,0,/uWeffFhprUohUL5GO3YfQqdsVrI.jpg,Action,Thriller,,,,,en,Nobody,"Hutch Mansell, a suburban dad, overlooked husband, nothing neighbor — a ""nobody."" When two thieves break into his home one night, Hutch's unknown long-simmering rage is ignited and propels him on a brutal path that will uncover dark secrets he fought to leave behind.",29.1652,/oBgWY00bEFeZ9N25wWVyuQddbAo.jpg,2021-03-18,Nobody,7.914,7567
68a7e8b0fdc35c8a14292787,762509,0,/1w8kutrRucTd3wlYyu5QlUDMiG1.jpg,Adventure,Family,Animation,,,,en,Mufasa: The Lion King,"Mufasa, a cub lost and alone, meets a sympathetic lion named Taka, the heir to a royal bloodline. The chance meeting sets in motion an expansive journey of a group of misfits searching for their destiny.",27.5762,/jbOSUAWMGzGL1L4EaUF8K6zYFo7.jpg,2024-12-18,Mufasa: The Lion King,7.365,2322
68a7e8b0fdc35c8a14292788,1140142,0,,,,,,,,ja,やくざ囃子,Makino Masahiro film starring Okada Mariko,30.2598,/1pOfALcXkc5yU2FPTwmMBnXUQK.jpg,1954-06-30,Yakuza bayashi,10,1
68a7e8b0fdc35c8a14292789,1284120,0,/eQV9rSQ6S1ja4lGTwHTnQuVhoG.jpg,Horror,Comedy,Fantasy,Drama,,,no,Den stygge stesøsteren,"In a fairy-tale kingdom where beauty is a brutal business, Elvira battles to compete with her incredibly beautiful stepsister, and she will go to any length to catch the prince’s eye.",28.7277,/crX9rSg9EohybhkEe8iTQUCe55y.jpg,2025-03-07,The Ugly Stepsister,7.244,318
68a7e8b0fdc35c8a1429278a,1280089,0,/dcpXPUVEqiuYclsnael3bJjos4B.jpg,Action,Crime,Thriller,,,,id,Pengepungan di Bukit Duri,"Edwin promised to his sister on her death bed to find her son she gave up long time ago. Edwin's quest brought him to become a substitute teacher in Duri High School, Jakarta, a school for juvenile delinquents. There he must face the most violent students to find his nephew. When he eventually finds the boy, a city-wide riot erupts and Edwin is trapped im the school with the cruel kids out for his blood.",30.7673,/uis9PJkI6WHRczCumsfPFaaUAxm.jpg,2025-04-17,The Siege at Thorn High,8.3,22
68a7e8b0fdc35c8a1429278b,1287536,0,/9A0wQG38VdEu3DYh8HzXKXKhA6g.jpg,Adventure,Comedy,Family,,,,en,Dora and the Search for Sol Dorado,"Dora, Diego, and their new friends trek through the perilous dangers of the Amazonian jungle in search of the ancient and powerful treasure of Sol Dorado to keep it out of enemy hands.",26.8306,/r3d6u2n7iPoWNsSWwlJJWrDblOH.jpg,2025-07-02,Dora and the Search for Sol Dorado,6.805,82
68a7e8b0fdc35c8a1429278c,947478,0,/wcFV4uOdSbC0cSjs7ecAyOU6t59.jpg,Animation,Family,Adventure,Fantasy,Comedy,,en,Diplodocus,"When the world around him is mysteriously erased, a little green dinosaur named Diplodocus must travel through the pages of a comic book and adventure through time to bring color back to his land. Alongside a wizard and two scientists, Diplo’s plans go awry as he learns that there may be a dimension to his world that he never considered.",26.4407,/9mnMMiwv20EL5weJrLZCaF8cM2u.jpg,2024-10-04,The Green Dinosaur,7.2,9
68a7e8b0fdc35c8a1429278d,82023,0,/wcUohmHc9oDZXarXDp905TYVui4.jpg,Drama,Romance,,,,,de,Hotel Desire,"Antonia is a single mother who works as a hotel maid in Berlin. A normal hot summer day takes a dramatic turn when she crosses paths with a particular guest of the hotel, famous blind portrait painter Julius Pass.",27.0969,/myzQj8Rk178DrWsiZjVKjz7Kj9P.jpg,2011-12-07,Hotel Desire,6.2,127
68a7e8b1fdc35c8a1429278e,1038392,0,/aF48iEUdaaPFwnP1N0e92V6pCJk.jpg,Horror,,,,,,en,The Conjuring: Last Rites,Paranormal investigators Ed and Lorraine Warren take on one last terrifying case involving mysterious entities they must confront.,31.0167,/v4OqSXvxn5ZaddRdfYnGQsowvdV.jpg,2025-09-03,The Conjuring: Last Rites,0,0
68a7e8b1fdc35c8a1429278f,1040229,0,/fBbJPeI9OPnmMKtTJ1KnoRM7sD9.jpg,Science Fiction,Thriller,Horror,,,,en,T.I.M.,"Prosthetics scientist Abi and her adulterous husband Paul adjust to life outside the city as Abi begins working for high-tech company Integrate, developing a humanoid AI - T.I.M.",26.2457,/aGLElgUFzjhvHsbDQ1Ae0d5kaWu.jpg,2023-08-16,T.I.M.,5.7,84
68a7e8b1fdc35c8a14292790,1354253,0,/jpcmibRElSNX4wyxzi4RKo8Xd5u.jpg,Animation,Comedy,Drama,Romance,,,zh,爱上她的理由 番外 约定的未来,"Freshman Yuan Juntang applied to Minsong University in order to get closer to Zhu Zhu, whom he has had a crush on. At the university, he meets Li Shiya who used to be his idol, and takes a temporary absence from school.",26.2742,/hvY6vP4mRu5NPe2x02ft7mXBeS5.jpg,2024-02-13,The Girl Downstairs Extra: Promised Future,10,1
68a7e8b1fdc35c8a14292791,447273,0,/tyfO9jHgkhypUFizRVYD0bytPjP.jpg,Family,Fantasy,,,,,en,Snow White,"Following the benevolent King's disappearance, the Evil Queen dominated the once fair land with a cruel streak. Princess Snow White flees the castle when the Queen, in her jealousy over Snow White's inner beauty, tries to kill her. Deep into the dark woods, she stumbles upon seven magical dwarves and a young bandit named Jonathan. Together, they strive to survive the Queen's relentless pursuit and aspire to take back the kingdom.",26.3967,/xWWg47tTfparvjK0WJNX4xL8lW2.jpg,2025-03-12,Snow White,4.304,1343
68a7e8b1fdc35c8a14292792,933260,0,/bVSOgrxasVJF6V71T7v2KfBRSzu.jpg,Drama,Horror,Science Fiction,,,,en,The Substance,"A fading celebrity decides to use a black market drug, a cell-replicating substance that temporarily creates a younger, better version of herself.",26.0996,/evdF1vmLzuzH8EFblqAXBXWRGSi.jpg,2024-09-07,The Substance,7.144,4959
68a7e8b1fdc35c8a14292793,278,0,/pNjh59JSxChQktamG3LMp9ZoQzp.jpg,Drama,Crime,,,,,en,The Shawshank Redemption,"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",27.234,/9cqNxx0GxF0bflZmeSMuL5tnGzr.jpg,1994-09-23,The Shawshank Redemption,8.712,28735
68a7e8b1fdc35c8a14292794,1380651,0,/tVriTI2mzmVdipJPLC8nUVtkglN.jpg,Drama,,,,,,es,Votemos,"At a downtown Madrid building, an ordinary meeting of neighbors commune to vote on a change of elevator. However, the event escalates into a full-blown conflict after the unexpected announcement that a new, mentally ill tenant will rent an apartment.",20.9659,/rVYEP9R8fBe6sxrqc3gP1cAehYZ.jpg,2025-06-12,All in Favor,6.25,12
68a7e8b1fdc35c8a14292795,1294203,0,/uJK0jjJ8QDOQw5lcNBwu059ht4D.jpg,Romance,Drama,,,,,en,My Fault: London,"18-year-old Noah moves from America to London, with her mother who's recently fallen in love with William, a wealthy British businessman. Noah meets William’s son, bad-boy Nick, and soon discovers there is an attraction between them neither can avoid. As Noah spends the summer adjusting to her new life, her devastating past will catch up with her while falling in love for the first time.",27.8368,/ttN5D6GKOwKWHmCzDGctAvaNMAi.jpg,2025-02-12,My Fault: London,7.485,444
68a7e8b1fdc35c8a14292796,1513598,0,/nplAWk6ur80ZeHaTWRTywbULHU3.jpg,Documentary,Crime,,,,,en,Stolen: Heist of the Century,"Antwerp, 2003. A gang of thieves rob the impenetrable Diamond Center. Who was behind one of the world's biggest heists - and how did they pull it off?",25.1924,/aqZOJkBd3DR6ioacm136lP7BGvi.jpg,2025-08-07,Stolen: Heist of the Century,7.4,16
68a7e8b2fdc35c8a14292797,1011985,0,/kYgQzzjNis5jJalYtIHgrom0gOx.jpg,Animation,Family,Action,Comedy,Adventure,Fantasy,en,Kung Fu Panda 4,"Po is gearing up to become the spiritual leader of his Valley of Peace, but also needs someone to take his place as Dragon Warrior. As such, he will train a new kung fu practitioner for the spot and will encounter a villain called the Chameleon who conjures villains from the past.",26.5151,/nqXsAaQsKw2gKpkfhIgjXNDRqg7.jpg,2024-03-02,Kung Fu Panda 4,7.048,3178
68a7e8b2fdc35c8a14292798,1252309,0,/qiVrapzgrDO7c6yQTSvn0dhwsn8.jpg,Romance,Drama,,,,,es,Pídeme lo que quieras,"After his father's death, Eric Zimmerman travels to Spain to oversee his company's branches. In Madrid, he falls for Judith and engage in an intense, erotic relationship full of exploration. However, Eric fears his secret may end their affair.",26.1947,/6MsRwOG96qs5KtPjxVuvMcUPjdU.jpg,2024-11-29,Ask Me What You Want,6.2,235
68a7e8b2fdc35c8a14292799,693134,0,/o869RihWTdTyBcEZBjz0izvEsVf.jpg,Science Fiction,Adventure,,,,,en,Dune: Part Two,"Follow the mythic journey of Paul Atreides as he unites with Chani and the Fremen while on a path of revenge against the conspirators who destroyed his family. Facing a choice between the love of his life and the fate of the known universe, Paul endeavors to prevent a terrible future only he can foresee.",25.9411,/6izwz7rsy95ARzTR3poZ8H6c5pp.jpg,2024-02-27,Dune: Part Two,8.136,6950
68a7e8b2fdc35c8a1429279a,405746,0,/oRzXPixvyO3zHbAXatpOwbM6u1S.jpg,Horror,Mystery,Thriller,,,,ja,DOOR,"Yasuko, a housewife, lives in an urban high-rise apartment with her husband Satoru and her son Takuto.  Annoyed by spam calls and door-to-door salesmen, Yasuko slams the door on a salesman’s hand when he tries to squeeze a flyer through the apartment's chained front door. He leaves, but the next day, her nightmare starts.",25.5757,/mffMDHMhZ4zw25vAjtRJShlnfGR.jpg,1988-05-14,Door,6.1,15
68a7e8b2fdc35c8a1429279b,945961,0,/eP4RZSHliWu6lPT5WQyHr5ZZKuC.jpg,Horror,Science Fiction,,,,,en,Alien: Romulus,"While scavenging the deep ends of a derelict space station, a group of young space colonizers come face to face with the most terrifying life form in the universe.",25.5754,/b33nnKl1GSFbao4l3fZDDqsMx0F.jpg,2024-08-13,Alien: Romulus,7.186,3881
68a7e8b2fdc35c8a1429279c,385687,0,/4XM8DUTQb3lhLemJC51Jx4a2EuA.jpg,Action,Crime,Thriller,Adventure,Mystery,,en,Fast X,"Over many missions and against impossible odds, Dom Toretto and his family have outsmarted, out-nerved and outdriven every foe in their path. Now, they confront the most lethal opponent they've ever faced: A terrifying threat emerging from the shadows of the past who's fueled by blood revenge, and who is determined to shatter this family and destroy everything—and everyone—that Dom loves, forever.",25.5182,/fiVW06jE7z9YnO4trhaMEdclSiC.jpg,2023-05-17,Fast X,7.034,5997
68a7e8b2fdc35c8a1429279d,1357459,0,/eFlx3fW8FHXOktGa7Tzy57RajtG.jpg,Drama,Romance,,,,,tl,Tatsulok: Tatlo Magkasalo,"Story about a happily married couple visited by an old friend, who ends up stirring the pot by becoming sexually involved with both the husband and the wife.",25.39,/zcmPxGIBxxsGVyYuzNWPCWjlQ8X.jpg,2024-10-11,Triangle,6,13
68a7e8b3fdc35c8a1429279e,27205,0,/gqby0RhyehP3uRrzmdyUZ0CgPPe.jpg,Action,Science Fiction,Adventure,,,,en,Inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",25.0601,/ljsZTbVsrQSqZgWeep2B1QiDKuh.jpg,2010-07-15,Inception,8.369,37812
68a7e8b3fdc35c8a1429279f,1232827,0,/xPPBElHCcNQ7H3aXdLptykKxyZ1.jpg,Drama,History,,,,,da,Pigen med nålen,"Struggling to survive in post-WWI Copenhagen, a newly unemployed and pregnant young woman is taken in by a charismatic elder to help run an underground adoption agency. The two form an unexpected bond, until a sudden discovery changes everything.",25.0022,/2xkyx8v9G3ePxe1IcFugFQkXHzQ.jpg,2024-09-06,The Girl with the Needle,7.6,253
68a7e8b3fdc35c8a142927a0,238,0,/htuuuEwAvDVECMpb0ltLLyZyDDt.jpg,Drama,Crime,,,,,en,The Godfather,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",24.8068,/3bhkrj58Vtu7enYsRolD1fZdja1.jpg,1972-03-14,The Godfather,8.7,21734
68a7e8b3fdc35c8a142927a1,636514,0,/6iA2Qv0jng4Dnhyyc8FB8CekdD7.jpg,Horror,Science Fiction,,,,,en,Portals,A series of worldwide blackouts cause millions of mysterious cosmic anomalies to appear everywhere across the planet. Some people are drawn into them with horrifying consequences.,24.6951,/rqJhdpyu8s9CPSqNEXlfBubROgU.jpg,2019-10-25,Portals,3.9,46
68a7e8b3fdc35c8a142927a2,138843,0,/mXndmCbpvlqnD6po0EMfxEZcUSn.jpg,Horror,Thriller,,,,,en,The Conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",24.5841,/wVYREutTvI2tmxr6ujrHT704wGF.jpg,2013-07-18,The Conjuring,7.539,12015
68a7e8b6fdc35c8a142927a3,80295,0,/wbj1A6dkQ46ddLPv26eYVDd6zlY.jpg,Comedy,Romance,,,,,de,Der Frühreifen-Report,"This episodic film is a close relative of Wolf Hartwig's schoolgirl report movies, made by the same people, in a similar style, around similar topics. However, this one specifically focuses on the coming-of-age aspects, to an extent that it also touches on delicate issues such as paedophilia.",24.5355,/sreO7KKeh6s99jYFl9XzpxDkOeZ.jpg,1973-08-16,14 and Under,5.533,46
68a7e8b6fdc35c8a142927a4,155,0,/enNubozHn9pXi0ycTVYUWfpHZm.jpg,Drama,Action,Crime,Thriller,,,en,The Dark Knight,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",24.5041,/qJ2tW6WMUDux911r6m7haRef0WH.jpg,2008-07-16,The Dark Knight,8.5,34251
68a7e8b6fdc35c8a142927a5,120,0,/x2RS3uTcsJJ9IfjNPcgDmukoEcQ.jpg,Adventure,Fantasy,Action,,,,en,The Lord of the Rings: The Fellowship of the Ring,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",24.4747,/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg,2001-12-18,The Lord of the Rings: The Fellowship of the Ring,8.424,26271
68a7e8b6fdc35c8a142927a6,1234720,0,/kQzPzOfB0WnWPth65vG5qHvZ487.jpg,Romance,,,,,,ko,부부 교환 - 무삭제,"Nan-hee, who wants to enjoy her newlywed life, feels something wrong with her husband, Moo-yeong's body. No matter how much she tries to seduce him every night, Moo-yeong is unable to use his strength. One day, Nan-hee's high school classmate Yoo-na moves in next door. Nan-hee begins to heal Moo-yeong through Yoo-na's shocking suggestion.",24.4742,/7WFlsCBnVyVfJxZWprAkU4poCaJ.jpg,2023-03-16,Couple Exchange,9.5,2
68a7e8b6fdc35c8a142927a7,19995,0,/vL5LR6WdxWPjLPFRLe133jXWsh5.jpg,Action,Adventure,Fantasy,Science Fiction,,,en,Avatar,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.",24.3419,/gKY6q7SjCkAU6FqvqWybDYgUKIF.jpg,2009-12-15,Avatar,7.592,32510
68a7e8b6fdc35c8a142927a8,1276771,0,/jU98eF8l00jp4jsQsQBZYNgA1nt.jpg,Comedy,,,,,,en,Nikki Glaser: Someday You'll Die,"Nikki Glaser dives into why she doesn’t want kids, the harsh realities of aging, her sexual fantasies, and plans for her death — all in her hilarious, unapologetic, and brutally honest style and showcases why she is one of the funniest and most fearless comedians today.",24.0875,/ekEtVXAuWPwLz6Afv4m7KjORGCe.jpg,2024-05-10,Nikki Glaser: Someday You'll Die,6.593,27
68a7e8b6fdc35c8a142927a9,1084199,0,/sc1abgWNXc29wSBaerrjGBih06l.jpg,Horror,Science Fiction,Thriller,,,,en,Companion,"During a weekend getaway at a secluded lakeside estate, a group of friends finds themselves entangled in a web of secrets, deception, and advanced technology. As tensions rise and loyalties are tested, they uncover unsettling truths about themselves and the world around them.",23.9512,/oCoTgC3UyWGfyQ9thE10ulWR7bn.jpg,2025-01-22,Companion,7.059,1600
68a7e8b6fdc35c8a142927aa,994682,0,,Drama,,,,,,ja,セクシー・オーラル 浮気な唇,A woman rejects her clingy female lover and pursues a female co-worker. The spurned lover plots revenge and the co-worker has a kinky secret.,23.9405,/73htOFdGLPP2LekjMaZ6yC6zutc.jpg,1984-02-17,Sexy Oral: Uwakina Kuchibiru,6,2
68a7e8b6fdc35c8a142927ab,315635,0,/fn4n6uOYcB6Uh89nbNPoU2w80RV.jpg,Action,Adventure,Science Fiction,,,,en,Spider-Man: Homecoming,"Following the events of Captain America: Civil War, Peter Parker, with the help of his mentor Tony Stark, tries to balance his life as an ordinary high school student in Queens, New York City, with fighting crime as his superhero alter ego Spider-Man as a new threat, the Vulture, emerges.",23.7658,/c24sv2weTHPsmDa7jEMN0m2P3RT.jpg,2017-07-05,Spider-Man: Homecoming,7.3,22411
68a7e8b6fdc35c8a142927ac,1294949,0,/rx7aw7NGnIuCYorPBWeNPrgOMAc.jpg,Comedy,,,,,,es,Mamá Reinventada,"Marina decides to take Patricia, her mother, to live with her, who believes that she should behave like the widow she is now. Living with Marina, he realizes that there are many things to do. Both find a new world to explore.",23.7345,/9HOJUlJ0aZfLdsjgKIDjjc5FbUV.jpg,2025-05-08,Mamá Reinventada,8.5,22
68a7e8b7fdc35c8a142927ad,1189735,0,/qj0GN10AC65FcJchKLTDmOFE15X.jpg,Horror,,,,,,ga,Fréamhacha,"Care worker Shoo, who is haunted by a personal tragedy, is sent to a remote village to care for an agoraphobic woman, who fears both her neighbours and the Na Sídhe – sinister folkloric entities she believes abducted her decades before.",23.721,/pfLylbmY0uxQm6Sh63j6bpb7XB3.jpg,2025-04-25,Fréwaka,7.2,15
68a7e8b7fdc35c8a142927ae,10138,0,/7lmBufEG7P7Y1HClYK3gCxYrkgS.jpg,Adventure,Action,Science Fiction,,,,en,Iron Man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.",23.5719,/6WBeq4fCfn7AN0o21W9qNcRF2l9.jpg,2010-04-28,Iron Man 2,6.848,21645
68a7e8b7fdc35c8a142927af,1184918,0,/1pmXyN3sKeYoUhu5VBZiDU4BX21.jpg,Animation,Science Fiction,Family,,,,en,The Wild Robot,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose.",23.539,/wTnV3PCVW5O92JMrFvvrRcV39RU.jpg,2024-09-12,The Wild Robot,8.317,5273
68a7e8b7fdc35c8a142927b0,1152798,0,/5ZmySBRqlnnZ8VvmqZiJexIplQ2.jpg,Comedy,Adventure,,,,,nl,Game On,"Issam has one dream: to become a pro gamer. When his grades start to fail again, his mother has only one solution: she throws his computer in the trash, and his world collapses. What Issam doesn't know is that at that very moment, the real world is about to collapse as well. Malicious AI has taken over the newly opened arcade and brought the gaming world into the real world. Less than a few hours later, the BIVD (Supernatural Intelligence and Security Service) arrives at his door. Issam, along with the top eight gamers in the world, including his idol, Ripvis, must battle through five real-life game levels to defeat the AI. Will they be able to combine their skills and save the world?",23.4892,/drmtSE6kmhZpqaoU2zgbEra76D8.jpg,2024-02-07,Game On,5,3
68a7e8b7fdc35c8a142927b1,198663,0,/vHJlbhsXrZ5yrO2KqCbGSIU6fRX.jpg,Action,Mystery,Science Fiction,Thriller,,,en,The Maze Runner,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow “runners” for a shot at escape.",23.3919,/ode14q7WtDugFDp78fo9lCsmay9.jpg,2014-09-10,The Maze Runner,7.192,17492
68a7e8b7fdc35c8a142927b2,1442776,0,/zxjFabSJKMAvuu3acNg78nuTuCs.jpg,Action,Thriller,Horror,,,,zh,Kuang Bao Ju Xi,"A young man climbs into the mountains to pick up a meteorite that has fallen there and is killed by something. The ""thing"" descends to the village and begins to eat the inhabitants one by one, terrorizing the entire island.",23.3307,/9TFaFsSXedaALXTzba349euDeoY.jpg,2024-03-27,Crazy Lizard,6.4,27
68a7e8b7fdc35c8a142927b3,41264,0,/g961TJZSGL8RzWGwpFK3Us77SfM.jpg,Documentary,Horror,,,,,it,Africa Addio,"A chronicle of the violence that occurred in much of the African continent throughout the 1960s. As many African countries were transitioning from colonial rule to other forms of government, violent political upheavals were frequent. Revolutions in Zanzibar and Kenya in which thousands were killed are shown, the violence not only political; there is also extensive footage of hunters and poachers slaughtering different types of wild animals.",23.2102,/fPLzCid2gk7eOCrYlXIBU24bTpO.jpg,1966-02-11,Africa Blood and Guts,6.389,45
68a7e8b8fdc35c8a142927b4,76600,0,/8rpDcsfLJypbO6vREc0547VKqEv.jpg,Science Fiction,Adventure,Action,,,,en,Avatar: The Way of Water,"Set more than a decade after the events of the first film, learn the story of the Sully family (Jake, Neytiri, and their kids), the trouble that follows them, the lengths they go to keep each other safe, the battles they fight to stay alive, and the tragedies they endure.",23.176,/t6HIqrRAclMCA60NsSmeqe9RmNV.jpg,2022-12-14,Avatar: The Way of Water,7.613,12776
68a7e8b8fdc35c8a142927b5,1241436,0,/cJvUJEEQ86LSjl4gFLkYpdCJC96.jpg,War,Action,,,,,en,Warfare,"A platoon of Navy SEALs embarks on a dangerous mission in Ramadi, Iraq, with the chaos and brotherhood of war retold through their memories of the event.",23.1451,/srj9rYrjefyWqkLc6l2xjTGeBGO.jpg,2025-04-09,Warfare,7.119,858
68a7e8b8fdc35c8a142927b6,539972,0,/bGGjyPqtNc8hhGkPo8W8D8t90bW.jpg,Action,Adventure,Thriller,,,,en,Kraven the Hunter,"Kraven Kravinoff's complex relationship with his ruthless gangster father, Nikolai, starts him down a path of vengeance with brutal consequences, motivating him to become not only the greatest hunter in the world, but also one of its most feared.",23.0595,/i47IUSsN126K11JUzqQIOi1Mg1M.jpg,2024-12-11,Kraven the Hunter,6.5,1942
68a7e8b8fdc35c8a142927b7,1246369,0,/iHHWF01W2vNpjI8UzWh2F7tJEZp.jpg,Action,Drama,,,,,ja,室町無頼,"Set in war-torn 15th century Kyoto, on the eve of the Onin War, the movie centers on a band of outlaws led by Hyoe (Oizumi) a scoundrel whose lethal sword skills place him at the tip of the spear in a deadly uprising against the corrupt Shogunate and its army, led by former friend-turned-archrival, Doken (Tsutsumi).",22.9864,/5sb7yYbvB7IstubeGqmS8x3gV2d.jpg,2025-01-17,Muromachi Burai,9,10
